
---------- PRBCALTXSCRIPT_TEMP0_FAILED.LOG
  CC1020 Average RSSI =  27.7
  PRB Ave Frequency =  402795100.0
  PRB Ave Power =  -6.5546875
  PRB Ave Frequency =  402797500.0
  PRB Ave Power =  -6.6375
  CC1020 Average RSSI =  26.3
  PRB Ave Frequency =  403488000.0
  PRB Ave Power =  -6.490625
  PRB Ave Frequency =  403489600.0
  PRB Ave Power =  -6.4578125
  CC1020 Average RSSI =  26.8
  PRB Ave Frequency =  402471400.0
  PRB Ave Power =  -6.4640625
  PRB Ave Frequency =  402473400.0
  PRB Ave Power =  -6.91953125
  CC1020 Average RSSI =  25.6
  PRB Ave Frequency =  404593900.0
  PRB Ave Power =  -6.3203125
  PRB Ave Frequency =  404595500.0
  PRB Ave Power =  -6.2171875
  CC1020 Average RSSI =  27.0
  PRB Ave Frequency =  402697700.0
  PRB Ave Power =  -6.4453125
  PRB Ave Frequency =  402699300.0
  PRB Ave Power =  -7.0296875
  CC1020 Average RSSI =  26.9
  PRB Ave Frequency =  402381700.0
  PRB Ave Power =  -6.475
  PRB Ave Frequency =  402384100.0
  PRB Ave Power =  -6.4859375
  CC1020 Average RSSI =  25.9
  PRB Ave Frequency =  404496500.0
  PRB Ave Power =  -6.225
  PRB Ave Frequency =  404498500.0
  PRB Ave Power =  -6.6625
  CC1020 Average RSSI =  27.4
  PRB Ave Frequency =  402682100.0
  PRB Ave Power =  -6.5
  PRB Ave Frequency =  402684100.0
  PRB Ave Power =  -6.53046875
  CC1020 Average RSSI =  24.4
  PRB Ave Frequency =  403487600.0
  PRB Ave Power =  -6.353125
  PRB Ave Frequency =  403490000.0
  PRB Ave Power =  -6.3828125
  CC1020 Average RSSI =  25.0
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  CC1020 Average RSSI =  25.0
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  CC1020 Average RSSI =  26.0
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  CC1020 Average RSSI =  26.0
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  CC1020 Average RSSI =  26.8
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  CC1020 Average RSSI =  25.5
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  CC1020 Average RSSI =  25.3
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  CC1020 Average RSSI =  26.3
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  CC1020 Average RSSI =  25.3
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  PRB Ave Frequency =  68000.0
  PRB Ave Power =  16.6015625
  CC1020 Average RSSI =  26.1
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  CC1020 Average RSSI =  27.1
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  CC1020 Average RSSI =  25.5
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  CC1020 Average RSSI =  25.8
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  CC1020 Average RSSI =  25.8
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  CC1020 Average RSSI =  24.7
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  CC1020 Average RSSI =  25.1
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  CC1020 Average RSSI =  25.4
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  CC1020 Average RSSI =  25.4
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
  PRB Ave Frequency =  11200.0
  PRB Ave Power =  16.90625
